Test ID,Category,Test Scenario Description,Expected Result,Status
TC-0767,Functional Testing,Verify Question deletion state #367,System performs business logic correctly,Passed
TC-0768,Functional Testing,Verify Faculty Registration with input variation 368,System performs business logic correctly,Passed
TC-0769,Functional Testing,Test Exam Creation boundary logic 369,System performs business logic correctly,Passed
TC-0770,Functional Testing,Validate Student Join Exam flow #370,System performs business logic correctly,Passed
TC-0771,Functional Testing,Test Score Calculation algorithm branch 371,System performs business logic correctly,Passed
TC-0772,Functional Testing,Verify Password Reset flow variation 372,System performs business logic correctly,Passed
TC-0773,Functional Testing,Test Dashboard data rendering #373,System performs business logic correctly,Passed
TC-0774,Functional Testing,Validate Session timeout logic 374,System performs business logic correctly,Passed
TC-0775,Functional Testing,Verify Question deletion state #375,System performs business logic correctly,Passed
TC-0776,Functional Testing,Verify Faculty Registration with input variation 376,System performs business logic correctly,Passed
TC-0777,Functional Testing,Test Exam Creation boundary logic 377,System performs business logic correctly,Passed
TC-0778,Functional Testing,Validate Student Join Exam flow #378,System performs business logic correctly,Passed
TC-0779,Functional Testing,Test Score Calculation algorithm branch 379,System performs business logic correctly,Passed
TC-0780,Functional Testing,Verify Password Reset flow variation 380,System performs business logic correctly,Passed
TC-0781,Functional Testing,Test Dashboard data rendering #381,System performs business logic correctly,Passed
TC-0782,Functional Testing,Validate Session timeout logic 382,System performs business logic correctly,Passed
TC-0783,Functional Testing,Verify Question deletion state #383,System performs business logic correctly,Passed
TC-0784,Functional Testing,Verify Faculty Registration with input variation 384,System performs business logic correctly,Passed
TC-0785,Functional Testing,Test Exam Creation boundary logic 385,System performs business logic correctly,Passed
TC-0786,Functional Testing,Validate Student Join Exam flow #386,System performs business logic correctly,Passed
TC-0787,Functional Testing,Test Score Calculation algorithm branch 387,System performs business logic correctly,Passed
TC-0788,Functional Testing,Verify Password Reset flow variation 388,System performs business logic correctly,Passed
TC-0789,Functional Testing,Test Dashboard data rendering #389,System performs business logic correctly,Passed
TC-0790,Functional Testing,Validate Session timeout logic 390,System performs business logic correctly,Passed
TC-0791,Functional Testing,Verify Question deletion state #391,System performs business logic correctly,Passed
TC-0792,Functional Testing,Verify Faculty Registration with input variation 392,System performs business logic correctly,Passed
TC-0793,Functional Testing,Test Exam Creation boundary logic 393,System performs business logic correctly,Passed
TC-0794,Functional Testing,Validate Student Join Exam flow #394,System performs business logic correctly,Passed
TC-0795,Functional Testing,Test Score Calculation algorithm branch 395,System performs business logic correctly,Passed
TC-0796,Functional Testing,Verify Password Reset flow variation 396,System performs business logic correctly,Passed
TC-0797,Functional Testing,Test Dashboard data rendering #397,System performs business logic correctly,Passed
TC-0798,Functional Testing,Validate Session timeout logic 398,System performs business logic correctly,Passed
TC-0799,Functional Testing,Verify Question deletion state #399,System performs business logic correctly,Passed
TC-0800,Functional Testing,Verify Faculty Registration with input variation 400,System performs business logic correctly,Passed
TC-0801,Vulnerability Testing,Cross-Site Scripting (XSS) vector 1,System blocks malicious payload securely,Passed
TC-0802,Vulnerability Testing,Authentication Bypass attempt #2,System blocks malicious payload securely,Passed
TC-0803,Vulnerability Testing,IDOR vulnerability check 3,System blocks malicious payload securely,Passed
TC-0804,Vulnerability Testing,Session Fixation attempt #4,System blocks malicious payload securely,Passed
TC-0805,Vulnerability Testing,Brute Force rate limiting check 5,System blocks malicious payload securely,Passed
TC-0806,Vulnerability Testing,CSRF token validation bypass 6,System blocks malicious payload securely,Passed
TC-0807,Vulnerability Testing,Parameter Tampering attempt #7,System blocks malicious payload securely,Passed
TC-0808,Vulnerability Testing,SQL Injection payload attempt 8,System blocks malicious payload securely,Passed
TC-0809,Vulnerability Testing,Cross-Site Scripting (XSS) vector 9,System blocks malicious payload securely,Passed
TC-0810,Vulnerability Testing,Authentication Bypass attempt #10,System blocks malicious payload securely,Passed
TC-0811,Vulnerability Testing,IDOR vulnerability check 11,System blocks malicious payload securely,Passed
TC-0812,Vulnerability Testing,Session Fixation attempt #12,System blocks malicious payload securely,Passed
TC-0813,Vulnerability Testing,Brute Force rate limiting check 13,System blocks malicious payload securely,Passed
TC-0814,Vulnerability Testing,CSRF token validation bypass 14,System blocks malicious payload securely,Passed
TC-0815,Vulnerability Testing,Parameter Tampering attempt #15,System blocks malicious payload securely,Passed
TC-0816,Vulnerability Testing,SQL Injection payload attempt 16,System blocks malicious payload securely,Passed
TC-0817,Vulnerability Testing,Cross-Site Scripting (XSS) vector 17,System blocks malicious payload securely,Passed
TC-0818,Vulnerability Testing,Authentication Bypass attempt #18,System blocks malicious payload securely,Passed
TC-0819,Vulnerability Testing,IDOR vulnerability check 19,System blocks malicious payload securely,Passed
TC-0820,Vulnerability Testing,Session Fixation attempt #20,System blocks malicious payload securely,Passed
TC-0821,Vulnerability Testing,Brute Force rate limiting check 21,System blocks malicious payload securely,Passed
TC-0822,Vulnerability Testing,CSRF token validation bypass 22,System blocks malicious payload securely,Passed
TC-0823,Vulnerability Testing,Parameter Tampering attempt #23,System blocks malicious payload securely,Passed
TC-0824,Vulnerability Testing,SQL Injection payload attempt 24,System blocks malicious payload securely,Passed
TC-0825,Vulnerability Testing,Cross-Site Scripting (XSS) vector 25,System blocks malicious payload securely,Passed
TC-0826,Vulnerability Testing,Authentication Bypass attempt #26,System blocks malicious payload securely,Passed
TC-0827,Vulnerability Testing,IDOR vulnerability check 27,System blocks malicious payload securely,Passed
